,artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,target
0,Harry Styles,As It Was,0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,audio_features,4LRPiXqCikLlN15c3yImP7,spotify:track:4LRPiXqCikLlN15c3yImP7,https://api.spotify.com/v1/tracks/4LRPiXqCikLlN15c3yImP7,https://api.spotify.com/v1/audio-analysis/4LRPiXqCikLlN15c3yImP7,167303,4,
1,Charlie Puth,Light Switch,0.69,0.626,6,-5.693,1,0.306,0.105,0.000335,0.0881,0.912,184.009,audio_features,1BSMpVGWs3v5BZKnAQziAc,spotify:track:1BSMpVGWs3v5BZKnAQziAc,https://api.spotify.com/v1/tracks/1BSMpVGWs3v5BZKnAQziAc,https://api.spotify.com/v1/audio-analysis/1BSMpVGWs3v5BZKnAQziAc,185681,4,
2,JAGMAC,April Fools,0.715,0.663,9,-3.292,1,0.0474,0.7,0,0.111,0.612,146.02,audio_features,3CJaTSWLVd8iAWFDV2gs1Q,spotify:track:3CJaTSWLVd8iAWFDV2gs1Q,https://api.spotify.com/v1/tracks/3CJaTSWLVd8iAWFDV2gs1Q,https://api.spotify.com/v1/audio-analysis/3CJaTSWLVd8iAWFDV2gs1Q,213525,4,
3,Adele,Oh My God,0.534,0.725,1,-3.906,1,0.046,0.091,0,0.0264,0.55,88.098,audio_features,3Kkjo3cT83cw09VJyrLNwX,spotify:track:3Kkjo3cT83cw09VJyrLNwX,https://api.spotify.com/v1/tracks/3Kkjo3cT83cw09VJyrLNwX,https://api.spotify.com/v1/audio-analysis/3Kkjo3cT83cw09VJyrLNwX,225149,4,
4,Camila Cabello,Bam Bam (feat. Ed Sheeran),0.756,0.697,8,-6.377,1,0.0401,0.182,0,0.333,0.956,94.996,audio_features,0QBzMgT7NIeoCYy3sJCof1,spotify:track:0QBzMgT7NIeoCYy3sJCof1,https://api.spotify.com/v1/tracks/0QBzMgT7NIeoCYy3sJCof1,https://api.spotify.com/v1/audio-analysis/0QBzMgT7NIeoCYy3sJCof1,206071,4,
5,Gianna Ernst,Under the Weather,0.379,0.261,0,-8.161,1,0.0576,0.891,2.87E-06,0.0936,0.232,179.036,audio_features,3H4i52FhNrxv2yGi7kPbFR,spotify:track:3H4i52FhNrxv2yGi7kPbFR,https://api.spotify.com/v1/tracks/3H4i52FhNrxv2yGi7kPbFR,https://api.spotify.com/v1/audio-analysis/3H4i52FhNrxv2yGi7kPbFR,219272,4,
6,Coldplay,Let Somebody Go,0.592,0.342,0,-8.93,1,0.0339,0.193,0.00245,0.11,0.155,130.953,audio_features,4cGqn0E8JCSY9gQllQj4Mf,spotify:track:4cGqn0E8JCSY9gQllQj4Mf,https://api.spotify.com/v1/tracks/4cGqn0E8JCSY9gQllQj4Mf,https://api.spotify.com/v1/audio-analysis/4cGqn0E8JCSY9gQllQj4Mf,241595,4,
7,The Weeknd,Sacrifice,0.735,0.795,11,-6.523,0,0.113,0.0296,3.18E-05,0.0678,0.905,122,audio_features,1nH2PkJL1XoUq8oE6tBZoU,spotify:track:1nH2PkJL1XoUq8oE6tBZoU,https://api.spotify.com/v1/tracks/1nH2PkJL1XoUq8oE6tBZoU,https://api.spotify.com/v1/audio-analysis/1nH2PkJL1XoUq8oE6tBZoU,188918,4,
8,Ella Jayne,Nightfall,0.744,0.64,5,-5.657,0,0.0333,0.0401,0,0.11,0.704,94.926,audio_features,4zgwl5SZ4j3yPJfVlIa4Wp,spotify:track:4zgwl5SZ4j3yPJfVlIa4Wp,https://api.spotify.com/v1/tracks/4zgwl5SZ4j3yPJfVlIa4Wp,https://api.spotify.com/v1/audio-analysis/4zgwl5SZ4j3yPJfVlIa4Wp,204572,4,
9,Ed Sheeran,The Joker And The Queen (feat. Taylor Swift),0.528,0.309,0,-7.398,1,0.0329,0.924,2.10E-06,0.282,0.307,133.83,audio_features,6N1K5OVVCopBjGViHs2IvP,spotify:track:6N1K5OVVCopBjGViHs2IvP,https://api.spotify.com/v1/tracks/6N1K5OVVCopBjGViHs2IvP,https://api.spotify.com/v1/audio-analysis/6N1K5OVVCopBjGViHs2IvP,185422,4,
