,artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0,Within Temptation,Intro,0.142,0.451,5,-10.484,0,0.038,0.679,0.977,0.205,0.0393,139.715,audio_features,1OGjrTzzqENqBJqSpxPqc5,spotify:track:1OGjrTzzqENqBJqSpxPqc5,https://api.spotify.com/v1/tracks/1OGjrTzzqENqBJqSpxPqc5,https://api.spotify.com/v1/audio-analysis/1OGjrTzzqENqBJqSpxPqc5,118107,4
1,Within Temptation,See Who I Am,0.319,0.921,11,-4.25,0,0.069,0.105,0,0.25,0.274,187.411,audio_features,5KRuT1HU5BtXELm6zXKhfQ,spotify:track:5KRuT1HU5BtXELm6zXKhfQ,https://api.spotify.com/v1/tracks/5KRuT1HU5BtXELm6zXKhfQ,https://api.spotify.com/v1/audio-analysis/5KRuT1HU5BtXELm6zXKhfQ,291533,3
2,Within Temptation,Jillian (I'd Give My Heart),0.407,0.826,9,-6.23,0,0.0474,0.0465,0.000105,0.0981,0.284,168.03,audio_features,1wDDWn5UjpjbT9onEAbL4n,spotify:track:1wDDWn5UjpjbT9onEAbL4n,https://api.spotify.com/v1/tracks/1wDDWn5UjpjbT9onEAbL4n,https://api.spotify.com/v1/audio-analysis/1wDDWn5UjpjbT9onEAbL4n,286680,4
3,Within Temptation,Stand My Ground,0.271,0.866,5,-4.072,0,0.0578,0.0489,0.000762,0.116,0.127,175.665,audio_features,7Chqf4yGnQlLWAWic9b0ET,spotify:track:7Chqf4yGnQlLWAWic9b0ET,https://api.spotify.com/v1/tracks/7Chqf4yGnQlLWAWic9b0ET,https://api.spotify.com/v1/audio-analysis/7Chqf4yGnQlLWAWic9b0ET,267987,4
4,Within Temptation,Pale,0.437,0.74,9,-5.656,0,0.0318,0.653,7.57e-05,0.0743,0.178,108.043,audio_features,1s2WhoEu2w7ZKXLhjfIQZE,spotify:track:1s2WhoEu2w7ZKXLhjfIQZE,https://api.spotify.com/v1/tracks/1s2WhoEu2w7ZKXLhjfIQZE,https://api.spotify.com/v1/audio-analysis/1s2WhoEu2w7ZKXLhjfIQZE,268413,4
5,Within Temptation,Forsaken,0.446,0.922,9,-4.555,0,0.0662,0.00864,0.000127,0.102,0.236,98.994,audio_features,2SblpmjyQLiiJ1iXkMDFxy,spotify:track:2SblpmjyQLiiJ1iXkMDFxy,https://api.spotify.com/v1/tracks/2SblpmjyQLiiJ1iXkMDFxy,https://api.spotify.com/v1/audio-analysis/2SblpmjyQLiiJ1iXkMDFxy,293493,3
6,Within Temptation,Angels,0.341,0.867,7,-4.727,0,0.0492,0.293,0,0.257,0.2,182.032,audio_features,4QWLhGVitrCCysR3ugX9Xw,spotify:track:4QWLhGVitrCCysR3ugX9Xw,https://api.spotify.com/v1/tracks/4QWLhGVitrCCysR3ugX9Xw,https://api.spotify.com/v1/audio-analysis/4QWLhGVitrCCysR3ugX9Xw,240440,4
7,Within Temptation,Memories,0.43,0.676,10,-7.367,0,0.0272,0.15,2.47e-06,0.187,0.215,90.927,audio_features,5qOA9jbfWAtxOJ8zY1ReYf,spotify:track:5qOA9jbfWAtxOJ8zY1ReYf,https://api.spotify.com/v1/tracks/5qOA9jbfWAtxOJ8zY1ReYf,https://api.spotify.com/v1/audio-analysis/5qOA9jbfWAtxOJ8zY1ReYf,231187,4
8,Within Temptation,Aquarius,0.397,0.929,7,-3.779,0,0.116,0.107,0.000158,0.317,0.229,143.998,audio_features,0cnwPYPg1o7t5tJRC1kQgh,spotify:track:0cnwPYPg1o7t5tJRC1kQgh,https://api.spotify.com/v1/tracks/0cnwPYPg1o7t5tJRC1kQgh,https://api.spotify.com/v1/audio-analysis/0cnwPYPg1o7t5tJRC1kQgh,286680,4
9,Within Temptation,It's the Fear - Demo Version,0.484,0.842,0,-4.026,1,0.0332,0.00282,0.00309,0.17,0.518,94.044,audio_features,5R7jpLLOf3nM8ooQWquJXb,spotify:track:5R7jpLLOf3nM8ooQWquJXb,https://api.spotify.com/v1/tracks/5R7jpLLOf3nM8ooQWquJXb,https://api.spotify.com/v1/audio-analysis/5R7jpLLOf3nM8ooQWquJXb,246840,4
